DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량,predicted_weight_g,Case,월간누적분무량,월간누적백색광량,월간누적청색광량,월간누적적색광량,월간누적총광량,내부온도관측치roling,내부습도관측치roling,co2관측치roling,ec관측치roling,시간당분무량roling,일간누적분무량roling,시간당백색광량roling,일간누적백색광량roling,시간당적색광량roling,일간누적적색광량roling,시간당청색광량roling,일간누적청색광량roling,시간당총광량roling,일간누적총광량roling
26,13,26.5250000635782,56.6016665140787,391.733333333333,0.92303860882918,245.57,1612.28,12778.633000000002,88627.4004,1952.6639999999989,13443.595199999998,924.2350000000096,6312.995,15655.531999999992,108383.9906,82.88636,5,958375.7599999962,55112056.6003,1408255.302999996,2998064.0423999988,59518375.94569996,26.390277730094017,56.785833379957346,402.36666666666633,0.9239809927013182,186.85666666666665,1072.7099999999998,12740.988116666667,56789.111400000016,1946.3206,8578.4832,920.8409166666667,4010.2399999999984,15608.149633333334,69377.83460000002
26,14,26.5333333651224,56.9749998728434,389.966666666666,0.922017279267311,252.0,1864.28,12778.633000000002,101406.0334,1952.664000000001,15396.259199999999,924.2349999999996,7237.23,15655.532000000008,124039.52260000001,82.88636,5,960240.0399999962,55213462.6337,1415492.532999996,3013460.301599999,59642415.46829996,26.470833290947752,56.836944495307016,398.094444444444,0.9232285640305941,228.85666666666665,1301.5666666666666,12742.535166666668,69531.64656666668,1947.1480000000001,10525.6312,921.6241666666666,4931.864166666665,15611.307333333336,84989.14193333335
26,15,26.5116666793823,56.6549999872843,389.333333333333,0.920181827743848,245.57,2109.85,12778.633000000002,114184.6664,1952.664000000001,17348.9232,924.2349999999906,8161.46499999999,15655.532000000008,139695.05460000003,82.88636,5,962349.8899999962,55327647.3001,1423653.9979999962,3030809.224799999,59782110.52289996,26.50583332909473,56.74527776506207,395.06388888888847,0.9225304058856431,228.85666666666665,1530.4233333333334,12742.535166666668,82274.18173333335,1947.1480000000001,12472.779199999999,921.624166666665,5853.48833333333,15611.307333333338,100600.44926666668
26,16,26.5383334477742,56.951666577657,387.2,0.919989408055941,245.57000000000016,2355.42,12778.633000000002,126963.2994,1952.664000000001,19301.5872,924.2349999999996,9085.69999999999,15655.531999999976,155350.5866,82.88636,5,964705.3099999962,55454610.5995,1432739.6979999961,3050110.811999999,59937461.10949996,26.53611115349658,56.744999938540936,391.9777777777775,0.9218914560145799,227.785,1758.2083333333333,12742.535166666668,95016.71690000001,1947.1480000000004,14419.9272,921.624166666665,6775.112499999996,15611.30733333333,116211.75660000001
26,17,26.4633332570393,56.3733332951863,390.416666666666,0.919175294041633,126.0,2481.42,12778.632999999989,139741.9324,1952.663999999997,21254.2512,924.2350000000096,10009.935,15655.532000000008,171006.11860000002,82.88636,5,967186.7299999963,55594352.5319,1442749.6329999962,3071365.063199999,60108467.228099965,26.52611115243693,56.71138881047562,390.3499999999997,0.9212648404969106,206.785,1964.993333333333,12778.633,107795.34990000002,1952.6639999999998,16372.5912,924.2349999999998,7699.347499999995,15655.532000000005,131867.2886
26,18,27.6399998664855,55.3033333460489,609.1,0.906119891007741,252.0,2733.42,6825.584600000002,146567.517,999.499200000002,22253.7504,448.0190000000002,10457.954,8273.102799999993,179279.2214,82.88636,5,969920.1499999963,55740920.0489,1453207.586999996,3093618.8135999986,60287746.449499965,26.701944446563648,56.47666659884976,426.29166666666634,0.9184203848242758,227.785,2192.7783333333336,11786.458266666668,119581.80816666667,1793.8032,18166.3944,844.8656666666681,8544.213166666663,14425.127133333333,146292.41573333333
26,19,29.6500000317891,57.9183331171671,556.25,0.879491066932678,126.0,2859.42,12.376400000008289,146579.8934,0.0,22253.7504,0.0,10457.954,12.376400000008289,179291.59780000002,82.88636,5,972779.5699999963,55887499.9423,1463665.540999996,3115872.5639999984,60467038.047299966,27.222777774598796,56.696111032697836,453.7111111111108,0.9111624611748588,207.85666666666665,2400.635,9658.748833333335,129240.55700000002,1468.3592,19634.7536,690.8264999999998,9235.039666666662,11817.934533333335,158110.35026666665
26,20,28.9849998156229,56.7999999364217,505.833333333333,0.897667954365412,0.0,2859.42,0.0,146579.8934,0.0,22253.7504,0.0,10457.954,0.0,179291.59780000002,82.88636,5,975638.9899999964,56034079.8357,1474123.494999996,3138126.314399998,60646329.64509997,27.631388849682214,56.666944376627555,473.02222222222207,0.9071042403578756,165.85666666666668,2566.491666666667,7528.976666666668,136769.53366666668,1142.9152000000001,20777.6688,536.7873333333333,9771.826999999997,9208.6792,167319.02946666666
26,21,25.2833331743876,57.4683332443237,507.933333333333,0.919811782240867,126.0,2985.42,0.0,146579.8934,0.0,22253.7504,0.0,10457.954,0.0,179291.59780000002,82.88636,5,978624.4099999964,56180659.7291,1484581.4489999958,3160380.064799998,60825621.24289997,27.426666598849767,56.802499919467444,492.7888888888887,0.9070425661073788,145.92833333333337,2712.42,5399.204500000001,142168.73816666668,817.4712,21595.140000000003,382.7481666666683,10154.575166666664,6599.423866666665,173918.45333333334
26,22,24.3133332888285,57.4950000762939,493.283333333333,0.922890600562095,0.0,2985.42,0.0,146579.8934,0.0,22253.7504,0.0,10457.954,0.0,179291.59780000002,82.88636,5,981609.8299999965,56327239.622499995,1495039.4029999957,3182633.8151999977,61004912.84069997,27.055833239025485,56.893055502573596,510.46944444444415,0.9075260981917377,105.0,2817.42,3269.432333333334,145438.1705,492.0271999999998,22087.1672,228.70900000000162,10383.284166666666,3990.168533333337,177908.62186666668
26,23,24.0066666920979,57.7333330790201,481.433333333333,0.923216239611307,0.0,2985.42,0.0,146579.8934,0.0,22253.7504,0.0,10457.954,0.0,179291.59780000002,82.88636,5,984595.2499999965,56473819.51589999,1505497.3569999957,3204887.5655999975,61184204.43849997,26.64638881153525,57.11972213321257,525.6388888888886,0.9081995891200169,83.99999999999999,2901.42,1139.6601666666695,146577.83066666668,166.58320000000035,22253.7504,74.66983333333336,10457.954,1380.913200000002,179289.53506666666
27,0,23.8949995994567,58.1783330917358,470.366666666666,0.924651997288068,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.435844,5,984721.2499999965,56473819.51589999,1505497.3569999957,3204887.5655999975,61184204.43849997,26.02222210036378,57.59888875749372,502.51666666666625,0.911288273500071,62.99999999999983,2466.85,2.0627333333359275,122149.91116666667,0.0,18544.792,0.0,8714.961666666666,2.0627333333365336,149409.66483333334
27,1,23.8299993515014,56.6466667811075,459.7,0.924622390667597,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.435844,5,984847.2499999965,56473819.51589999,1505497.3569999957,3204887.5655999975,61184204.43849997,25.052221986982502,57.38694436815046,486.42499999999967,0.9188101607892243,41.99999999999982,2011.2799999999997,1.2126596023639042e-12,97719.92893333333,0.0,14835.833600000004,0.0,6971.969333333333,1.8189894035458565e-12,119527.73186666665
27,2,23.811665948232,56.9266666412353,450.35,0.925495706995328,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.435844,5,985099.2499999965,56473819.51589999,1505497.3569999957,3204887.5655999975,61184204.43849997,24.189999675750684,57.40805548561938,477.17777777777746,0.9234481195608769,62.99999999999983,1576.7099999999998,1.2126596023639042e-12,73289.94670000001,0.0,11126.8752,0.0,5228.977,1.8189894035458565e-12,89645.79890000001
27,3,23.7483332633972,57.171666653951,441.6,0.925022051731745,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.435844,5,985351.2499999965,56473819.51589999,1505497.3569999957,3204887.5655999975,61184204.43849997,23.934166357252284,57.358611053890606,466.122222222222,0.9243164978093567,41.99999999999982,1121.1399999999994,1.2126596023639042e-12,48859.964466666665,0.0,7417.9168,0.0,3485.984666666667,1.8189894035458565e-12,59763.86593333334
27,4,23.6169495986679,57.7118645360914,434.559322033898,0.925436751317169,125.99999999999996,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.435844,5,985729.2499999965,56473819.51589999,1505497.3569999957,3204887.5655999975,61184204.43849997,23.818102408892184,57.394755130523514,456.33488700564953,0.9247408562685356,62.99999999999982,686.5699999999991,1.2126596023639042e-12,24429.982233333343,0.0,3708.9584,0.0,1742.9923333333334,1.8189894035458565e-12,29881.932966666674
27,5,23.5616669019063,57.4433334350585,428.433333333333,0.925155262152353,0.0,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.435844,5,986107.2499999965,56473819.51589999,1505497.3569999957,3204887.5655999975,61184204.43849997,23.743935777193585,57.34642185652991,447.5015536723162,0.9250640266920435,62.99999999999982,251.999999999999,1.2126596023639042e-12,9.701276818911234e-12,0.0,0.0,0.0,0.0,1.8189894035458565e-12,9.701276818911234e-12
27,6,23.6483333905537,57.9366665522257,418.966666666666,0.93027676641941,0.0,377.999999999999,2896.0776,2896.0776,400.4616,400.4616,169.182,169.182,3465.7212,3465.7212,93.435844,5,986485.2499999965,56476715.593499996,1505666.5389999957,3205288.0271999976,61187670.15969997,23.702824742376418,57.3061440999449,438.93488700564944,0.9260014882139337,41.99999999999998,293.999999999999,482.67960000000124,482.6796000000097,66.7436,66.7436,28.197,28.197,577.6202000000018,577.6202000000097
27,7,24.6416665712992,57.4149998346964,398.666666666666,0.935516681273778,252.0,629.999999999999,9291.5823,12187.6599,1365.21,1765.6716000000001,621.9005,791.0825,11278.6928,14744.414,93.435844,5,987115.2499999965,56488903.2534,1506457.6214999957,3207053.6987999976,61202414.573699966,23.838102612342713,57.43419960887638,428.76266478342717,0.9278172033149638,83.99999999999999,377.99999999999903,2031.2766500000014,2513.9562500000097,294.27860000000004,361.02219999999994,131.84708333333333,160.04408333333333,2457.4023333333353,3035.0225333333433
27,8,25.9133331616719,57.036667060852,376.483333333333,0.934510148564974,252.0,881.999999999999,12769.3507,24957.0106,1947.6996,3713.3712,919.5355,1710.618,15636.5858,30380.9998,93.435844,5,987997.2499999965,56513860.264,1508168.2394999957,3210767.0699999975,61232795.57349996,24.188380481249368,57.452533012145835,416.45155367231604,0.9293196102432383,104.99999999999999,482.9999999999989,4159.501766666668,6673.458016666677,618.8952,979.9173999999999,285.103,445.1470833333333,5063.499966666669,8098.52250000001
27,9,26.0283334414164,57.5083335240682,373.15,0.933074349164962,125.99999999999102,1007.99999999999,12778.633000000002,37735.6436,1952.664,5666.0352,924.235,2634.853,15655.532000000005,46036.531800000004,93.435844,5,989005.2499999965,56551595.9076,1510803.0924999956,3216433.1051999973,61278832.105299965,24.568380510919237,57.50864415716536,405.04322033898274,0.930661659815441,125.99999999999848,608.9999999999974,6289.273933333335,12962.73195000001,944.3392,1924.2566,439.1421666666667,884.2892499999999,7672.755300000003,15771.27780000001
27,10,26.1,57.2466663360595,370.383333333333,0.932289840777715,252.0,1259.99999999999,12778.632999999994,50514.2766,1952.664,7618.6992,924.23499999999,3559.08799999999,15655.531999999985,61692.06379999999,93.435844,5,990265.2499999965,56602110.184200004,1514362.1804999956,3224051.8043999975,61340524.169099964,24.982222244474585,57.43111112382672,394.3472222222218,0.9318038413921986,146.9999999999985,755.9999999999959,8419.046100000001,21381.77805000001,1269.7832,3194.0398,593.1813333333316,1477.4705833333317,10282.010633333333,26053.28843333334
27,11,26.2499998728434,57.5516666412353,365.35,0.931416520476341,252.0,1511.99999999999,12778.633000000002,63292.9096,1952.664,9571.3632,924.235,4483.32299999999,15655.532000000008,77347.5958,93.435844,5,991777.2499999965,56665403.0938,1518845.5034999957,3233623.1675999975,61417871.76489996,25.430277739630768,57.44916665818952,383.83333333333303,0.9328473844461967,188.9999999999985,944.9999999999944,10548.818266666667,31930.596316666677,1595.2272,4789.267,747.2204999999984,2224.69108333333,12891.265966666668,38944.55440000001
27,12,26.2266664505004,57.2500001907348,361.833333333333,0.930750431617101,245.57,1757.56999999999,12778.633000000002,76071.5426,1952.664000000001,11524.0272,924.2349999999996,5407.55799999999,15655.531999999992,93003.12779999999,93.435844,5,993534.8199999965,56741474.6364,1524253.0614999956,3245147.1947999974,61510874.892699964,25.859999916288555,57.3347222646077,374.31111111111085,0.9329263286458119,229.9283333333318,1174.9283333333262,12195.910833333335,44126.50715000001,1853.9276,6643.1946,873.0626666666649,3097.753749999995,14922.901100000001,53867.45550000001
27,13,26.2850000063578,57.2516669591267,362.066666666666,0.931357311209042,126.0,1883.56999999999,12778.633000000002,88850.1756,1952.6639999999989,13476.6912,924.2350000000096,6331.793,15655.53200000002,108658.65980000001,93.435844,5,995418.3899999964,56830324.812,1530584.8544999957,3258623.885999997,61619533.552499965,26.133888822131652,57.30750011867941,368.21111111111077,0.9322331003016893,208.9283333333318,1383.8566666666582,12777.085950000002,56903.59310000002,1951.8365999999999,8595.0312,923.4517499999998,4021.205499999995,15652.374300000003,69519.8298
27,14,26.301666577657,57.6833334604899,368.083333333333,0.928855772813161,126.0,2009.56999999999,12778.633000000002,101628.8086,1952.664000000001,15429.3552,924.2349999999906,7256.02799999999,15655.531999999992,124314.1918,93.435844,5,997427.9599999964,56931953.6206,1537840.8824999956,3274053.2411999973,61743847.74429996,26.198611058129163,57.415277851952396,366.81111111111085,0.9312907043430538,187.9283333333318,1571.78499999999,12778.633000000002,69682.22610000001,1952.664,10547.6952,924.2349999999983,4945.440499999993,15655.532000000001,85175.36180000001
27,15,26.289999739329,57.4333334604899,380.766666666666,0.928352502981821,213.42000000000985,2222.99,12778.633000000002,114407.4416,1952.6639999999989,17382.0192,924.2349999999996,8180.26299999999,15655.531999999976,139969.72379999998,93.435844,5,999650.9499999963,57046361.0622,1546021.1454999957,3291435.2603999972,61883817.46809997,26.242222107781263,57.40277784135602,368.0805555555551,0.930503729979197,202.49833333333495,1774.283333333325,12778.633000000002,82460.85910000002,1952.6639999999998,12500.359199999999,924.2349999999982,5869.675499999991,15655.531999999997,100830.8938
27,16,26.2466664632161,57.4950000127156,405.466666666666,0.929240625103314,119.57000000000016,2342.56,12778.633000000002,127186.0746,1952.664000000001,19334.6832,924.2350000000096,9104.498,15655.532000000036,155625.2558,93.435844,5,1001993.5099999964,57173547.136800006,1555125.6434999956,3310769.943599997,62039442.72389997,26.266666518317283,57.44416678746537,373.9277777777773,0.9299955273667967,180.42666666666832,1954.7099999999934,12778.633000000002,95239.49210000002,1952.664,14453.023199999998,924.2350000000015,6793.910499999994,15655.532000000007,116486.42580000001
27,17,26.3333330790201,57.4649998982747,423.283333333333,0.928959385553995,126.0,2468.56,12778.632999999989,139964.7076,1952.664000000001,21287.3472,924.2349999999004,10028.7329999999,15655.53199999986,171280.78779999987,93.435844,5,1004462.0699999965,57313511.8444,1565154.3764999956,3332057.2907999973,62210723.51169997,26.2805553860134,57.42972233030526,383.5833333333328,0.929586004879739,159.42666666666832,2114.1366666666613,12778.633000000002,108018.1251,1952.6640000000004,16405.6872,924.2349999999848,7718.145499999978,15655.531999999983,132141.9578
27,18,25.1666667302449,59.758333269755,431.866666666666,0.922683358192443,126.0,2594.56,6742.043900000019,146706.7515,954.8195999999988,22242.1668,429.2210000000996,10457.954,8126.084500000143,179406.87230000002,93.435844,5,1007056.6299999965,57460218.59590001,1575612.3304999955,3354299.457599997,62390130.383999966,26.10388876597081,57.847777843475306,395.255555555555,0.928241492642296,139.498333333335,2253.6349999999966,11772.534816666672,119790.65991666669,1786.3566,18192.0438,841.7326666666683,8559.878166666647,14400.624083333341,146542.5818833333
27,19,24.4783332506815,59.196666653951,442.383333333333,0.916185267766316,0.0,2594.56,6.1881999999750406,146712.9397,0.0,22242.1668,0.0,10457.954,6.1881999999750406,179413.0605,93.435844,5,1009651.1899999966,57606931.53560001,1586070.2844999954,3376541.624399997,62569543.44449997,25.802777640024768,58.17194445927935,408.6416666666662,0.925712818735175,118.498333333335,2372.1333333333314,9643.794016666665,129434.45393333334,1460.9126000000003,19652.9564,687.6935,9247.571666666647,11792.400116666666,158334.982
27,20,24.6366667429606,58.3299999872843,439.733333333333,0.916925376653671,80.98999999999023,2675.54999999999,0.0,146712.9397,0.0,22242.1668,0.0,10457.954,0.0,179413.0605,93.435844,5,1012326.7399999966,57753644.47530001,1596528.2384999953,3398783.7911999966,62748956.50499997,25.52527766757537,58.27972221374509,420.5833333333328,0.92372441937526,110.99666666666671,2483.1299999999987,7514.021849999998,136948.47578333333,1135.4686,20788.425,533.6543333333349,9781.225999999982,9183.144783333333,167518.12678333334
